imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/tvmonitor_pascal/2008_000305.jpg,307,88,428,159,11,346,344,5
Images/tvmonitor_pascal/2008_000904.jpg,280,9,414,119,11,322,357,1
Images/tvmonitor_pascal/2008_001428.jpg,38,0,462,355,11,0,6,0
Images/tvmonitor_pascal/2008_001688.jpg,192,110,363,221,11,2,340,3
Images/tvmonitor_pascal/2008_001772.jpg,415,172,450,210,11,290,4,7
Images/tvmonitor_pascal/2008_001815.jpg,0,4,213,205,11,337,13,10
Images/tvmonitor_pascal/2008_002082.jpg,355,87,428,142,11,26,357,355
Images/tvmonitor_pascal/2008_002464.jpg,153,77,493,333,11,10,0,0
Images/tvmonitor_pascal/2008_002680.jpg,36,33,289,236,11,10,3,1
Images/tvmonitor_pascal/2008_002817.jpg,153,0,403,215,11,0,6,0
Images/tvmonitor_pascal/2008_002826.jpg,339,106,499,249,11,5,1,0
Images/tvmonitor_pascal/2008_003003.jpg,110,72,246,163,11,337,4,1
Images/tvmonitor_pascal/2008_003202.jpg,454,108,497,155,11,59,355,347
Images/tvmonitor_pascal/2008_003280.jpg,274,180,309,273,11,77,3,0
Images/tvmonitor_pascal/2008_003348.jpg,200,116,292,214,11,341,0,358
Images/tvmonitor_pascal/2008_003432.jpg,43,99,140,188,11,348,8,8
Images/tvmonitor_pascal/2008_003432.jpg,145,90,233,174,11,0,7,3
Images/tvmonitor_pascal/2008_003432.jpg,305,84,390,163,11,7,6,357
Images/tvmonitor_pascal/2008_003466.jpg,127,72,356,286,11,328,11,3
Images/tvmonitor_pascal/2008_003753.jpg,321,185,375,235,11,357,354,0
Images/tvmonitor_pascal/2008_003885.jpg,128,46,443,307,11,352,22,1
Images/tvmonitor_pascal/2008_003948.jpg,47,148,278,309,11,0,338,7
Images/tvmonitor_pascal/2008_003948.jpg,268,124,464,274,11,344,22,0
Images/tvmonitor_pascal/2008_004279.jpg,129,9,378,182,11,0,21,358
Images/tvmonitor_pascal/2008_004297.jpg,272,18,444,166,11,343,1,359
Images/tvmonitor_pascal/2008_004330.jpg,229,51,328,142,11,343,2,4
Images/tvmonitor_pascal/2008_004333.jpg,309,102,499,284,11,60,0,0
Images/tvmonitor_pascal/2008_004665.jpg,49,169,101,210,11,309,1,357
Images/tvmonitor_pascal/2008_004720.jpg,245,83,326,168,11,343,6,359
Images/tvmonitor_pascal/2008_004720.jpg,170,85,250,185,11,323,2,4
Images/tvmonitor_pascal/2008_004898.jpg,60,8,175,99,11,336,1,6
Images/tvmonitor_pascal/2008_004910.jpg,236,157,349,255,11,330,8,359
Images/tvmonitor_pascal/2008_004930.jpg,23,3,475,372,11,22,0,0
Images/tvmonitor_pascal/2008_005008.jpg,218,105,388,249,11,328,2,0
Images/tvmonitor_pascal/2008_005037.jpg,346,28,428,131,11,52,9,357
Images/tvmonitor_pascal/2008_005089.jpg,154,148,298,275,11,342,7,17
Images/tvmonitor_pascal/2008_005183.jpg,269,182,383,293,11,281,11,356
Images/tvmonitor_pascal/2008_005191.jpg,202,185,274,231,11,331,338,11
Images/tvmonitor_pascal/2008_005254.jpg,105,36,451,285,11,9,22,355
Images/tvmonitor_pascal/2008_005255.jpg,156,62,489,293,11,11,358,1
Images/tvmonitor_pascal/2008_005393.jpg,167,130,334,260,11,25,5,2
Images/tvmonitor_pascal/2008_005439.jpg,16,113,288,482,11,288,359,2
Images/tvmonitor_pascal/2008_005660.jpg,3,94,262,328,11,22,0,1
Images/tvmonitor_pascal/2008_005660.jpg,258,104,471,293,11,22,0,1
Images/tvmonitor_pascal/2008_005732.jpg,454,97,499,137,11,15,350,357
Images/tvmonitor_pascal/2008_005877.jpg,7,79,261,284,11,333,359,1
Images/tvmonitor_pascal/2008_005962.jpg,79,42,389,282,11,2,22,3
Images/tvmonitor_pascal/2008_006031.jpg,127,92,353,272,11,1,22,359
Images/tvmonitor_pascal/2008_006047.jpg,261,59,367,127,11,12,0,0
Images/tvmonitor_pascal/2008_006147.jpg,241,5,470,371,11,22,1,270
Images/tvmonitor_pascal/2008_006147.jpg,1,5,244,381,11,22,0,271
Images/tvmonitor_pascal/2008_006159.jpg,302,171,443,312,11,39,12,356
Images/tvmonitor_pascal/2008_006233.jpg,63,0,225,143,11,337,5,1
Images/tvmonitor_pascal/2008_006288.jpg,42,15,200,225,11,300,356,0
Images/tvmonitor_pascal/2008_006366.jpg,262,309,348,385,11,30,359,358
Images/tvmonitor_pascal/2008_006409.jpg,57,69,328,281,11,15,358,358
Images/tvmonitor_pascal/2008_006617.jpg,106,81,378,297,11,2,22,0
Images/tvmonitor_pascal/2008_006662.jpg,50,89,179,220,11,359,6,359
Images/tvmonitor_pascal/2008_006773.jpg,240,197,315,244,11,4,353,0
Images/tvmonitor_pascal/2008_006948.jpg,351,108,416,160,11,39,9,0
Images/tvmonitor_pascal/2008_007010.jpg,247,134,362,213,11,7,8,357
Images/tvmonitor_pascal/2008_007196.jpg,202,0,374,178,11,239,16,357
Images/tvmonitor_pascal/2008_007282.jpg,63,231,120,279,11,281,2,1
Images/tvmonitor_pascal/2008_007324.jpg,127,1,309,187,11,22,2,1
Images/tvmonitor_pascal/2008_007446.jpg,174,90,343,279,11,103,8,357
Images/tvmonitor_pascal/2008_007527.jpg,176,122,292,225,11,3,22,0
Images/tvmonitor_pascal/2008_007536.jpg,30,34,344,328,11,17,5,0
Images/tvmonitor_pascal/2008_007798.jpg,95,40,287,217,11,27,358,351
Images/tvmonitor_pascal/2008_007828.jpg,184,191,232,247,11,274,7,353
Images/tvmonitor_pascal/2008_007933.jpg,16,0,265,224,11,12,357,359
Images/tvmonitor_pascal/2008_008269.jpg,137,53,364,262,11,22,1,358
Images/tvmonitor_pascal/2008_008429.jpg,52,77,294,257,11,10,359,0
Images/tvmonitor_pascal/2008_008439.jpg,378,156,488,252,11,27,20,358
Images/tvmonitor_pascal/2009_000041.jpg,191,27,451,234,11,7,335,2
Images/tvmonitor_pascal/2009_000041.jpg,24,94,213,325,11,330,23,11
Images/tvmonitor_pascal/2009_000157.jpg,59,255,128,322,11,24,0,358
Images/tvmonitor_pascal/2009_000214.jpg,178,108,227,172,11,314,7,358
Images/tvmonitor_pascal/2009_000216.jpg,7,11,279,264,11,323,0,0
Images/tvmonitor_pascal/2009_000398.jpg,88,337,274,499,11,247,11,358
Images/tvmonitor_pascal/2009_000939.jpg,200,157,253,197,11,333,0,1
Images/tvmonitor_pascal/2009_001000.jpg,83,38,123,68,11,9,1,2
Images/tvmonitor_pascal/2009_001069.jpg,141,24,402,264,11,4,337,358
Images/tvmonitor_pascal/2009_001343.jpg,228,69,274,111,11,344,2,2
Images/tvmonitor_pascal/2009_001644.jpg,287,130,385,192,11,0,353,359
Images/tvmonitor_pascal/2009_001682.jpg,164,125,351,249,11,322,350,3
Images/tvmonitor_pascal/2009_001839.jpg,89,104,244,230,11,22,4,0
Images/tvmonitor_pascal/2009_001852.jpg,11,57,449,349,11,0,32,0
Images/tvmonitor_pascal/2009_001864.jpg,88,121,210,212,11,2,22,0
Images/tvmonitor_pascal/2009_002110.jpg,226,93,288,189,11,281,359,346
Images/tvmonitor_pascal/2009_002139.jpg,144,146,266,240,11,9,0,0
Images/tvmonitor_pascal/2009_002562.jpg,0,114,374,414,11,11,12,0
Images/tvmonitor_pascal/2009_002573.jpg,159,193,271,293,11,10,0,0
Images/tvmonitor_pascal/2009_002663.jpg,235,0,309,85,11,297,0,354
Images/tvmonitor_pascal/2009_002733.jpg,7,26,236,293,11,322,13,9
Images/tvmonitor_pascal/2009_002733.jpg,225,11,394,224,11,323,12,0
Images/tvmonitor_pascal/2009_002967.jpg,95,4,371,328,11,38,359,0
Images/tvmonitor_pascal/2009_002995.jpg,43,0,357,279,11,314,21,353
Images/tvmonitor_pascal/2009_003140.jpg,98,31,260,205,11,330,6,2
Images/tvmonitor_pascal/2009_003191.jpg,28,193,100,263,11,10,2,2
Images/tvmonitor_pascal/2009_003204.jpg,85,18,229,153,11,10,2,1
Images/tvmonitor_pascal/2009_003214.jpg,216,83,382,224,11,22,0,359
Images/tvmonitor_pascal/2009_003214.jpg,35,73,218,227,11,328,0,0
Images/tvmonitor_pascal/2009_003373.jpg,195,109,224,178,11,270,0,2
Images/tvmonitor_pascal/2009_003387.jpg,113,53,163,90,11,22,0,1
Images/tvmonitor_pascal/2009_003387.jpg,36,56,89,90,11,18,3,1
Images/tvmonitor_pascal/2009_003523.jpg,110,107,447,349,11,0,335,1
Images/tvmonitor_pascal/2009_003554.jpg,133,121,215,201,11,338,358,2
Images/tvmonitor_pascal/2009_003857.jpg,135,81,281,186,11,6,26,359
Images/tvmonitor_pascal/2009_003895.jpg,7,110,162,254,11,333,1,11
Images/tvmonitor_pascal/2009_003895.jpg,156,114,335,288,11,30,2,355
Images/tvmonitor_pascal/2009_004062.jpg,111,81,183,150,11,348,1,357
Images/tvmonitor_pascal/2009_004062.jpg,180,70,253,144,11,348,3,354
Images/tvmonitor_pascal/2009_004062.jpg,252,84,315,146,11,347,357,4
Images/tvmonitor_pascal/2009_004062.jpg,318,66,400,141,11,348,0,1
Images/tvmonitor_pascal/2009_004062.jpg,398,61,477,134,11,347,358,4
Images/tvmonitor_pascal/2009_004062.jpg,33,194,105,263,11,0,5,87
Images/tvmonitor_pascal/2009_004062.jpg,318,197,397,271,11,347,0,2
Images/tvmonitor_pascal/2009_004062.jpg,395,188,463,263,11,0,357,273
Images/tvmonitor_pascal/2009_004062.jpg,235,254,304,325,11,193,4,272
Images/tvmonitor_pascal/2009_004138.jpg,49,136,163,209,11,17,30,7
Images/tvmonitor_pascal/2009_004243.jpg,217,119,266,159,11,29,353,356
Images/tvmonitor_pascal/2009_004243.jpg,152,140,191,166,11,340,2,359
Images/tvmonitor_pascal/2009_004359.jpg,308,13,499,252,11,35,24,344
Images/tvmonitor_pascal/2009_004478.jpg,17,3,339,369,11,318,1,358
Images/tvmonitor_pascal/2009_004902.jpg,87,0,422,165,11,4,10,359
Images/tvmonitor_pascal/2009_004922.jpg,277,98,338,183,11,50,8,1
Images/tvmonitor_pascal/2009_005062.jpg,82,45,182,136,11,352,335,3
Images/tvmonitor_pascal/2009_005221.jpg,88,46,272,247,11,32,2,358
Images/tvmonitor_pascal/2009_005310.jpg,123,213,191,278,11,332,9,15
Images/tvmonitor_pascal/2010_000053.jpg,60,56,497,319,11,0,350,0
Images/tvmonitor_pascal/2010_000318.jpg,335,63,499,248,11,15,13,347
Images/tvmonitor_pascal/2010_000375.jpg,323,163,401,235,11,29,1,353
Images/tvmonitor_pascal/2010_000379.jpg,231,36,410,304,11,291,355,9
Images/tvmonitor_pascal/2010_000435.jpg,258,94,322,152,11,344,1,359
Images/tvmonitor_pascal/2010_000449.jpg,56,138,119,220,11,303,8,4
Images/tvmonitor_pascal/2010_000669.jpg,199,123,270,175,11,9,4,1
Images/tvmonitor_pascal/2010_000705.jpg,114,189,201,249,11,345,8,2
Images/tvmonitor_pascal/2010_000931.jpg,236,69,339,175,11,349,353,358
Images/tvmonitor_pascal/2010_000931.jpg,127,62,238,169,11,351,353,358
Images/tvmonitor_pascal/2010_001270.jpg,240,46,350,170,11,30,9,357
Images/tvmonitor_pascal/2010_001690.jpg,0,0,488,417,11,0,354,0
Images/tvmonitor_pascal/2010_001752.jpg,127,24,370,190,11,29,6,356
Images/tvmonitor_pascal/2010_001862.jpg,0,111,87,234,11,34,356,356
Images/tvmonitor_pascal/2010_001918.jpg,44,45,243,234,11,37,7,2
Images/tvmonitor_pascal/2010_002002.jpg,279,75,362,151,11,10,358,1
Images/tvmonitor_pascal/2010_002094.jpg,8,7,498,315,11,359,333,358
Images/tvmonitor_pascal/2010_002245.jpg,177,116,330,248,11,313,353,5
Images/tvmonitor_pascal/2010_002247.jpg,105,30,285,220,11,332,6,0
Images/tvmonitor_pascal/2010_002402.jpg,342,160,408,222,11,359,354,359
Images/tvmonitor_pascal/2010_002586.jpg,152,33,259,115,11,322,358,0
Images/tvmonitor_pascal/2010_002791.jpg,37,159,335,459,11,0,344,0
Images/tvmonitor_pascal/2010_002921.jpg,257,174,353,271,11,6,351,359
Images/tvmonitor_pascal/2010_002921.jpg,47,183,128,270,11,26,354,357
Images/tvmonitor_pascal/2010_003103.jpg,331,167,436,252,11,340,4,1
Images/tvmonitor_pascal/2010_003236.jpg,65,13,350,278,11,352,2,3
Images/tvmonitor_pascal/2010_003287.jpg,362,162,499,299,11,77,358,342
Images/tvmonitor_pascal/2010_003688.jpg,124,3,398,201,11,1,338,0
Images/tvmonitor_pascal/2010_003728.jpg,196,94,287,178,11,345,357,359
Images/tvmonitor_pascal/2010_003857.jpg,39,20,469,359,11,1,348,0
Images/tvmonitor_pascal/2010_003942.jpg,164,36,456,236,11,3,17,0
Images/tvmonitor_pascal/2010_004095.jpg,73,152,135,218,11,318,13,355
Images/tvmonitor_pascal/2010_004102.jpg,68,187,179,292,11,342,359,0
Images/tvmonitor_pascal/2010_004125.jpg,270,138,323,178,11,10,359,358
Images/tvmonitor_pascal/2010_004137.jpg,189,33,349,122,11,327,0,358
Images/tvmonitor_pascal/2010_004460.jpg,107,169,313,348,11,2,351,0
Images/tvmonitor_pascal/2010_004545.jpg,119,60,308,251,11,323,357,1
Images/tvmonitor_pascal/2010_004586.jpg,355,78,440,160,11,39,4,353
Images/tvmonitor_pascal/2010_004836.jpg,110,69,371,266,11,22,0,2
Images/tvmonitor_pascal/2010_004857.jpg,141,60,264,179,11,1,351,0
Images/tvmonitor_pascal/2010_004857.jpg,4,84,84,227,11,298,17,11
Images/tvmonitor_pascal/2010_004982.jpg,37,36,135,141,11,164,23,354
Images/tvmonitor_pascal/2010_005158.jpg,58,102,419,332,11,351,21,359
Images/tvmonitor_pascal/2010_005180.jpg,156,167,220,217,11,9,359,2
Images/tvmonitor_pascal/2010_005239.jpg,99,323,296,455,11,15,8,358
Images/tvmonitor_pascal/2010_005239.jpg,120,191,308,329,11,14,3,359
Images/tvmonitor_pascal/2010_005243.jpg,396,90,455,139,11,16,1,359
Images/tvmonitor_pascal/2010_005345.jpg,85,39,357,296,11,328,5,1
Images/tvmonitor_pascal/2010_005372.jpg,156,235,241,317,11,27,0,0
Images/tvmonitor_pascal/2010_005410.jpg,374,132,436,181,11,337,354,2
Images/tvmonitor_pascal/2010_005676.jpg,240,169,361,288,11,31,2,357
Images/tvmonitor_pascal/2011_000009.jpg,94,36,214,181,11,321,17,5
Images/tvmonitor_pascal/2011_000036.jpg,129,89,284,229,11,336,25,359
Images/tvmonitor_pascal/2011_000037.jpg,225,165,287,216,11,17,6,358
Images/tvmonitor_pascal/2011_000037.jpg,11,186,39,250,11,290,6,8
Images/tvmonitor_pascal/2011_000038.jpg,203,24,336,126,11,10,4,359
Images/tvmonitor_pascal/2011_000061.jpg,320,1,446,108,11,27,351,3
Images/tvmonitor_pascal/2011_000061.jpg,30,28,124,112,11,3,354,0
Images/tvmonitor_pascal/2011_000071.jpg,223,129,344,242,11,11,359,359
Images/tvmonitor_pascal/2011_000077.jpg,74,3,314,243,11,0,351,3
Images/tvmonitor_pascal/2011_000253.jpg,390,187,455,244,11,10,358,0
Images/tvmonitor_pascal/2011_000253.jpg,202,160,220,181,11,290,1,0
Images/tvmonitor_pascal/2011_000288.jpg,208,87,344,226,11,17,0,355
Images/tvmonitor_pascal/2011_000364.jpg,393,91,493,184,11,36,10,358
Images/tvmonitor_pascal/2011_000607.jpg,366,161,424,225,11,83,7,4
Images/tvmonitor_pascal/2011_000608.jpg,346,141,449,225,11,14,15,358
Images/tvmonitor_pascal/2011_000685.jpg,48,25,436,358,11,22,1,1
Images/tvmonitor_pascal/2011_000965.jpg,270,135,368,236,11,44,357,347
Images/tvmonitor_pascal/2011_001223.jpg,115,183,163,225,11,21,352,352
Images/tvmonitor_pascal/2011_001223.jpg,178,185,233,231,11,299,5,6
Images/tvmonitor_pascal/2011_001304.jpg,2,103,63,170,11,280,3,359
Images/tvmonitor_pascal/2011_001387.jpg,35,116,290,367,11,337,357,2
Images/tvmonitor_pascal/2011_001404.jpg,213,52,292,123,11,11,22,3
Images/tvmonitor_pascal/2011_001404.jpg,305,36,351,80,11,320,13,358
Images/tvmonitor_pascal/2011_001573.jpg,263,102,334,173,11,7,25,343
Images/tvmonitor_pascal/2011_001573.jpg,319,134,373,202,11,38,21,336
Images/tvmonitor_pascal/2011_001705.jpg,147,81,296,227,11,22,359,0
Images/tvmonitor_pascal/2011_001726.jpg,154,131,232,198,11,339,2,1
Images/tvmonitor_pascal/2011_001837.jpg,74,81,140,137,11,317,4,13
Images/tvmonitor_pascal/2011_001856.jpg,88,142,153,198,11,328,2,2
Images/tvmonitor_pascal/2011_002292.jpg,32,25,213,217,11,22,4,2
Images/tvmonitor_pascal/2011_002507.jpg,187,41,235,82,11,2,353,0
Images/tvmonitor_pascal/2011_002509.jpg,358,138,415,169,11,4,25,2
Images/tvmonitor_pascal/2011_002532.jpg,250,40,425,175,11,21,1,1
Images/tvmonitor_pascal/2011_002532.jpg,16,40,192,180,11,22,2,2
Images/tvmonitor_pascal/2011_002610.jpg,38,95,104,148,11,9,1,2
Images/tvmonitor_pascal/2011_002644.jpg,153,149,222,220,11,319,3,2
Images/tvmonitor_pascal/2011_002750.jpg,261,127,319,183,11,22,1,1
Images/tvmonitor_pascal/2011_002879.jpg,170,124,329,238,11,9,0,0
Images/tvmonitor_pascal/2011_003254.jpg,146,198,280,308,11,15,5,2
