imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/bus_pascal/2010_004627.jpg,124,45,349,137,297.009225,129.365314,9,0,292,359,0
Images/bus_pascal/2010_004637.jpg,106,73,480,356,479.457627,247.108959,2,0,16,1,1
Images/bus_pascal/2010_004637.jpg,106,73,480,356,478.476998,165.716707,3,0,16,1,1
Images/bus_pascal/2010_004637.jpg,106,73,480,356,125.450363,96.092010,4,0,16,1,1
Images/bus_pascal/2010_004637.jpg,106,73,480,356,300.002421,82.363196,5,0,16,1,1
Images/bus_pascal/2010_004637.jpg,106,73,480,356,112.702179,317.714286,6,0,16,1,1
Images/bus_pascal/2010_004637.jpg,106,73,480,356,296.079903,350.075061,7,0,16,1,1
Images/bus_pascal/2010_004637.jpg,106,73,480,356,460.825666,254.953995,10,0,16,1,1
Images/bus_pascal/2010_004637.jpg,106,73,480,356,392.181598,293.198547,11,0,16,1,1
Images/bus_pascal/2010_004637.jpg,16,195,108,221,20.200666,212.296610,0,0,264,352,1
Images/bus_pascal/2010_004637.jpg,16,195,108,221,20.690981,197.096852,1,0,264,352,1
Images/bus_pascal/2010_004637.jpg,16,195,108,221,96.444613,216.709443,9,0,264,352,1
Images/bus_pascal/2010_004735.jpg,0,0,409,490,73.144068,107.853511,4,0,0,358,2
Images/bus_pascal/2010_004735.jpg,0,0,409,490,361.279661,99.378935,5,0,0,358,2
Images/bus_pascal/2010_004735.jpg,0,0,409,490,54.984262,406.884988,6,0,0,358,2
Images/bus_pascal/2010_004735.jpg,0,0,409,490,401.231235,404.463680,7,0,0,358,2
Images/bus_pascal/2010_004903.jpg,0,39,357,411,338.937046,395.989104,0,0,178,4,0
Images/bus_pascal/2010_004903.jpg,0,39,357,411,346.200969,66.691283,1,0,178,4,0
Images/bus_pascal/2010_004903.jpg,0,39,357,411,16.903148,400.831719,2,0,178,4,0
Images/bus_pascal/2010_004903.jpg,0,39,357,411,1.164649,58.216707,3,0,178,4,0
Images/bus_pascal/2010_005063.jpg,403,146,499,220,488.199262,153.789668,4,0,333,2,359
Images/bus_pascal/2010_005063.jpg,403,146,499,220,487.738007,213.752768,6,0,333,2,359
Images/bus_pascal/2010_005063.jpg,403,146,499,220,417.627306,201.298893,8,0,333,2,359
Images/bus_pascal/2010_005063.jpg,403,146,499,220,465.597786,208.217712,9,0,333,2,359
Images/bus_pascal/2010_005063.jpg,357,140,404,215,396.870849,148.715867,5,0,350,0,359
Images/bus_pascal/2010_005063.jpg,357,140,404,215,401.483395,205.450185,7,0,350,0,359
Images/bus_pascal/2010_005063.jpg,222,135,362,223,226.206642,204.527675,0,0,343,359,358
Images/bus_pascal/2010_005063.jpg,222,135,362,223,230.357934,153.328413,1,0,343,359,358
Images/bus_pascal/2010_005063.jpg,222,135,362,223,295.394834,145.948339,4,0,343,359,358
Images/bus_pascal/2010_005063.jpg,222,135,362,223,355.819188,149.177122,5,0,343,359,358
Images/bus_pascal/2010_005063.jpg,222,135,362,223,292.627306,214.214022,6,0,343,359,358
Images/bus_pascal/2010_005063.jpg,222,135,362,223,358.125461,212.830258,7,0,343,359,358
Images/bus_pascal/2010_005063.jpg,222,135,362,223,239.121771,204.988930,8,0,343,359,358
Images/bus_pascal/2010_005063.jpg,179,146,230,208,181.580258,195.071956,0,0,346,1,1
Images/bus_pascal/2010_005063.jpg,179,146,230,208,183.655904,157.018450,1,0,346,1,1
Images/bus_pascal/2010_005063.jpg,179,146,230,208,220.556273,154.250923,4,0,346,1,1
Images/bus_pascal/2010_005063.jpg,179,146,230,208,219.864391,201.529520,6,0,346,1,1
Images/bus_pascal/2010_005063.jpg,179,146,230,208,189.882841,195.071956,8,0,346,1,1
Images/bus_pascal/2010_005063.jpg,85,138,181,225,87.369004,204.066421,0,0,356,2,1
Images/bus_pascal/2010_005063.jpg,85,138,181,225,104.896679,143.180812,4,0,356,2,1
Images/bus_pascal/2010_005063.jpg,85,138,181,225,168.088561,144.564576,5,0,356,2,1
Images/bus_pascal/2010_005063.jpg,85,138,181,225,101.667897,217.904059,6,0,356,2,1
Images/bus_pascal/2010_005063.jpg,85,138,181,225,174.084871,215.597786,7,0,356,2,1
Images/bus_pascal/2010_005063.jpg,0,141,81,231,3.651292,145.487085,4,0,0,358,359
Images/bus_pascal/2010_005063.jpg,0,141,81,231,74.684502,148.254613,5,0,0,358,359
Images/bus_pascal/2010_005063.jpg,0,141,81,231,2.728782,217.442804,6,0,0,358,359
Images/bus_pascal/2010_005063.jpg,0,141,81,231,76.529520,220.210332,7,0,0,358,359
Images/bus_pascal/2010_005118.jpg,39,84,419,338,42.567797,243.788136,0,0,335,2,3
Images/bus_pascal/2010_005118.jpg,39,84,419,338,41.584746,176.940678,1,0,335,2,3
Images/bus_pascal/2010_005118.jpg,39,84,419,338,254.906780,102.228814,4,0,335,2,3
Images/bus_pascal/2010_005118.jpg,39,84,419,338,394.500000,114.025424,5,0,335,2,3
Images/bus_pascal/2010_005118.jpg,39,84,419,338,280.466102,322.432203,6,0,335,2,3
Images/bus_pascal/2010_005118.jpg,39,84,419,338,413.177966,288.025424,7,0,335,2,3
Images/bus_pascal/2010_005118.jpg,39,84,419,338,62.228814,250.669492,8,0,335,2,3
Images/bus_pascal/2010_005123.jpg,116,193,217,243,213.752768,237.276753,0,0,156,0,358
Images/bus_pascal/2010_005123.jpg,116,193,217,243,213.291513,196.686347,1,0,156,0,358
Images/bus_pascal/2010_005123.jpg,116,193,217,243,176.852399,238.199262,2,0,156,0,358
Images/bus_pascal/2010_005123.jpg,116,193,217,243,179.158672,198.531365,3,0,156,0,358
Images/bus_pascal/2010_005123.jpg,116,193,217,243,119.656827,200.837638,5,0,156,0,358
Images/bus_pascal/2010_005123.jpg,116,193,217,243,116.428044,233.586716,7,0,156,0,358
Images/bus_pascal/2010_005123.jpg,116,193,217,243,155.634686,235.431734,10,0,156,0,358
Images/bus_pascal/2010_005123.jpg,116,193,217,243,127.036900,232.202952,11,0,156,0,358
Images/bus_pascal/2010_005284.jpg,86,24,410,267,405.865314,195.520295,2,0,12,0,0
Images/bus_pascal/2010_005284.jpg,86,24,410,267,403.097786,78.361624,3,0,12,0,0
Images/bus_pascal/2010_005284.jpg,86,24,410,267,111.584871,34.081181,4,0,12,0,0
Images/bus_pascal/2010_005284.jpg,86,24,410,267,262.876384,29.468635,5,0,12,0,0
Images/bus_pascal/2010_005284.jpg,86,24,410,267,99.592251,243.490775,6,0,12,0,0
Images/bus_pascal/2010_005284.jpg,86,24,410,267,262.876384,249.948339,7,0,12,0,0
Images/bus_pascal/2010_005284.jpg,86,24,410,267,385.570111,201.055351,10,0,12,0,0
Images/bus_pascal/2010_005502.jpg,108,132,214,216,109.509225,192.996310,0,0,353,2,1
Images/bus_pascal/2010_005502.jpg,108,132,214,216,139.952030,138.107011,4,0,353,2,1
Images/bus_pascal/2010_005502.jpg,108,132,214,216,206.372694,136.261993,5,0,353,2,1
Images/bus_pascal/2010_005502.jpg,108,132,214,216,140.874539,205.911439,6,0,353,2,1
Images/bus_pascal/2010_005502.jpg,108,132,214,216,210.523985,204.988930,7,0,353,2,1
Images/bus_pascal/2010_005527.jpg,126,118,342,256,128.190037,210.463100,0,0,341,1,359
Images/bus_pascal/2010_005527.jpg,126,118,342,256,130.957565,149.577491,1,0,341,1,359
Images/bus_pascal/2010_005527.jpg,126,118,342,256,245.348708,127.437269,4,0,341,1,359
Images/bus_pascal/2010_005527.jpg,126,118,342,256,331.142066,130.204797,5,0,341,1,359
Images/bus_pascal/2010_005527.jpg,126,118,342,256,241.658672,247.363469,6,0,341,1,359
Images/bus_pascal/2010_005527.jpg,126,118,342,256,338.522140,241.828413,7,0,341,1,359
Images/bus_pascal/2010_005527.jpg,126,118,342,256,145.717712,216.920664,8,0,341,1,359
Images/bus_pascal/2010_005527.jpg,0,159,52,198,43.665129,169.411439,4,0,265,356,359
Images/bus_pascal/2010_005527.jpg,0,159,52,198,45.971402,187.630996,6,0,265,356,359
Images/bus_pascal/2010_005636.jpg,83,44,487,309,486.123616,233.885609,2,0,14,0,2
Images/bus_pascal/2010_005636.jpg,83,44,487,309,481.511070,112.114391,3,0,14,0,2
Images/bus_pascal/2010_005636.jpg,83,44,487,309,140.182657,74.291513,4,0,14,0,2
Images/bus_pascal/2010_005636.jpg,83,44,487,309,309.001845,63.221402,5,0,14,0,2
Images/bus_pascal/2010_005636.jpg,83,44,487,309,128.190037,291.081181,6,0,14,0,2
Images/bus_pascal/2010_005636.jpg,83,44,487,309,297.931734,299.383764,7,0,14,0,2
Images/bus_pascal/2010_005636.jpg,83,44,487,309,456.603321,243.110701,10,0,14,0,2
Images/bus_pascal/2010_005636.jpg,83,44,487,309,370.809963,269.863469,11,0,14,0,2
Images/bus_pascal/2010_005756.jpg,1,43,475,245,465.828413,206.372694,0,0,110,0,359
Images/bus_pascal/2010_005756.jpg,1,43,475,245,466.750923,72.608856,1,0,110,0,359
Images/bus_pascal/2010_005756.jpg,1,43,475,245,441.843173,219.287823,2,0,110,0,359
Images/bus_pascal/2010_005756.jpg,1,43,475,245,439.998155,58.771218,3,0,110,0,359
Images/bus_pascal/2010_005756.jpg,1,43,475,245,265.643911,210.985240,10,0,110,0,359
Images/bus_pascal/2011_000007.jpg,75,105,315,433,303.828087,427.466102,0,0,181,358,359
Images/bus_pascal/2011_000007.jpg,75,105,315,433,300.196126,121.170702,1,0,181,358,359
Images/bus_pascal/2011_000007.jpg,75,105,315,433,101.648910,420.202179,2,0,181,358,359
Images/bus_pascal/2011_000007.jpg,75,105,315,433,119.808717,122.381356,3,0,181,358,359
Images/bus_pascal/2011_000090.jpg,13,102,463,303,16.566421,256.188192,0,0,326,358,357
Images/bus_pascal/2011_000090.jpg,13,102,463,303,23.946494,139.029520,1,0,326,358,357
Images/bus_pascal/2011_000090.jpg,13,102,463,303,345.902214,104.896679,4,0,326,358,357
Images/bus_pascal/2011_000090.jpg,13,102,463,303,456.603321,118.734317,5,0,326,358,357
Images/bus_pascal/2011_000090.jpg,13,102,463,303,341.289668,284.785978,6,0,326,358,357
Images/bus_pascal/2011_000090.jpg,13,102,463,303,457.525830,282.018450,7,0,326,358,357
Images/bus_pascal/2011_000090.jpg,13,102,463,303,87.599631,266.335793,8,0,326,358,357
Images/bus_pascal/2011_000090.jpg,13,102,463,303,240.736162,277.405904,9,0,326,358,357
Images/bus_pascal/2011_000178.jpg,0,78,460,361,411.122276,123.440678,4,0,233,4,359
Images/bus_pascal/2011_000178.jpg,0,78,460,361,450.165860,273.259080,6,0,233,4,359
Images/bus_pascal/2011_000178.jpg,0,78,460,361,98.773608,317.750605,8,0,233,4,359
Images/bus_pascal/2011_000178.jpg,0,78,460,361,395.686441,275.983051,9,0,233,4,359
Images/bus_pascal/2011_000180.jpg,330,344,388,360,385.916052,358.990314,2,0,68,348,5
Images/bus_pascal/2011_000180.jpg,330,344,388,360,385.685424,348.381458,3,0,68,348,5
Images/bus_pascal/2011_000180.jpg,330,344,388,360,334.716790,348.150830,5,0,68,348,5
Images/bus_pascal/2011_000180.jpg,330,344,388,360,334.024908,359.220941,7,0,68,348,5
Images/bus_pascal/2011_000180.jpg,330,344,388,360,375.999077,358.759686,10,0,68,348,5
Images/bus_pascal/2011_000180.jpg,330,344,388,360,342.327491,358.529059,11,0,68,348,5
Images/bus_pascal/2011_000239.jpg,98,82,404,289,104.204797,222.977860,0,0,342,2,4
Images/bus_pascal/2011_000239.jpg,98,82,404,289,108.817343,138.107011,1,0,342,2,4
Images/bus_pascal/2011_000239.jpg,98,82,404,289,241.658672,92.904059,4,0,342,2,4
Images/bus_pascal/2011_000239.jpg,98,82,404,289,372.654982,108.586716,5,0,342,2,4
Images/bus_pascal/2011_000239.jpg,98,82,404,289,268.411439,269.103321,6,0,342,2,4
Images/bus_pascal/2011_000239.jpg,98,82,404,289,399.407749,250.653137,7,0,342,2,4
Images/bus_pascal/2011_000248.jpg,271,88,427,279,286.861624,129.522140,4,0,0,1,2
Images/bus_pascal/2011_000248.jpg,271,88,427,279,401.252768,125.832103,5,0,0,1,2
Images/bus_pascal/2011_000248.jpg,271,88,427,279,287.784133,255.905904,6,0,0,1,2
Images/bus_pascal/2011_000248.jpg,271,88,427,279,412.322878,254.983395,7,0,0,1,2
Images/bus_pascal/2011_000248.jpg,32,79,235,268,231.511070,171.035055,2,0,11,6,2
Images/bus_pascal/2011_000248.jpg,32,79,235,268,223.208487,101.846863,3,0,11,6,2
Images/bus_pascal/2011_000248.jpg,32,79,235,268,45.164207,125.832103,4,0,11,6,2
Images/bus_pascal/2011_000248.jpg,32,79,235,268,155.865314,124.909594,5,0,11,6,2
Images/bus_pascal/2011_000248.jpg,32,79,235,268,45.164207,249.448339,6,0,11,6,2
Images/bus_pascal/2011_000248.jpg,32,79,235,268,166.935424,248.525830,7,0,11,6,2
Images/bus_pascal/2011_000312.jpg,239,62,495,173,492.350554,156.377242,2,0,34,359,359
Images/bus_pascal/2011_000312.jpg,239,62,495,173,492.811808,81.192740,3,0,34,359,359
Images/bus_pascal/2011_000312.jpg,239,62,495,173,246.996259,64.062731,4,0,34,359,359
Images/bus_pascal/2011_000312.jpg,239,62,495,173,312.494414,63.601476,5,0,34,359,359
Images/bus_pascal/2011_000312.jpg,239,62,495,173,242.383713,154.468635,6,0,34,359,359
Images/bus_pascal/2011_000312.jpg,239,62,495,173,310.649395,157.236162,7,0,34,359,359
Images/bus_pascal/2011_000312.jpg,239,62,495,173,449.948288,155.852399,10,0,34,359,359
Images/bus_pascal/2011_000312.jpg,239,62,495,173,355.391093,158.158672,11,0,34,359,359
Images/bus_pascal/2011_000312.jpg,27,61,313,163,37.092251,67.752768,4,0,47,0,3
Images/bus_pascal/2011_000312.jpg,27,61,313,163,88.291513,65.446494,5,0,47,0,3
Images/bus_pascal/2011_000312.jpg,27,61,313,163,30.634686,146.627306,6,0,47,0,3
Images/bus_pascal/2011_000312.jpg,27,61,313,163,88.752768,150.317343,7,0,47,0,3
Images/bus_pascal/2011_000312.jpg,27,61,313,163,150.099631,145.704797,11,0,47,0,3
Images/bus_pascal/2011_000369.jpg,273,116,447,203,444.841328,179.158672,2,0,24,359,3
Images/bus_pascal/2011_000369.jpg,273,116,447,203,441.612546,129.343173,3,0,24,359,3
Images/bus_pascal/2011_000369.jpg,273,116,447,203,277.867159,123.346863,4,0,24,359,3
Images/bus_pascal/2011_000369.jpg,273,116,447,203,339.675277,120.579336,5,0,24,359,3
Images/bus_pascal/2011_000369.jpg,273,116,447,203,275.560886,192.996310,6,0,24,359,3
Images/bus_pascal/2011_000369.jpg,273,116,447,203,345.210332,190.690037,7,0,24,359,3
Images/bus_pascal/2011_000369.jpg,273,116,447,203,426.391144,181.926199,10,0,24,359,3
Images/bus_pascal/2011_000369.jpg,273,116,447,203,365.966790,186.077491,11,0,24,359,3
Images/bus_pascal/2011_000541.jpg,85,74,398,268,85.754613,221.540590,0,0,323,358,357
Images/bus_pascal/2011_000541.jpg,85,74,398,268,99.592251,107.149446,1,0,323,358,357
Images/bus_pascal/2011_000541.jpg,85,74,398,268,339.444649,80.396679,4,0,323,358,357
Images/bus_pascal/2011_000541.jpg,85,74,398,268,387.415129,92.389299,5,0,323,358,357
Images/bus_pascal/2011_000541.jpg,85,74,398,268,336.677122,250.138376,6,0,323,358,357
Images/bus_pascal/2011_000541.jpg,85,74,398,268,393.872694,244.603321,7,0,323,358,357
Images/bus_pascal/2011_000541.jpg,85,74,398,268,130.957565,219.695572,8,0,323,358,357
Images/bus_pascal/2011_000541.jpg,85,74,398,268,260.108856,239.990775,9,0,323,358,357
Images/bus_pascal/2011_000541.jpg,400,53,499,288,402.175277,264.898524,0,0,305,357,359
Images/bus_pascal/2011_000541.jpg,400,53,499,288,416.935424,68.404059,1,0,305,357,359
Images/bus_pascal/2011_000559.jpg,88,77,431,282,422.470480,222.273063,2,0,24,1,356
Images/bus_pascal/2011_000559.jpg,88,77,431,282,428.005535,144.782288,3,0,24,1,356
Images/bus_pascal/2011_000559.jpg,88,77,431,282,112.507380,90.354244,4,0,24,1,356
Images/bus_pascal/2011_000559.jpg,88,77,431,282,238.891144,93.121771,5,0,24,1,356
Images/bus_pascal/2011_000559.jpg,88,77,431,282,94.057196,242.568266,6,0,24,1,356
Images/bus_pascal/2011_000559.jpg,88,77,431,282,219.518450,267.476015,7,0,24,1,356
Images/bus_pascal/2011_000559.jpg,88,77,431,282,396.640221,224.118081,10,0,24,1,356
Images/bus_pascal/2011_000559.jpg,0,98,53,208,27.636531,109.726937,4,0,290,345,350
Images/bus_pascal/2011_000559.jpg,0,98,53,208,23.023985,200.132841,6,0,290,345,350
Images/bus_pascal/2011_000767.jpg,57,263,311,481,65.139545,290.367726,1,0,351,0,359
Images/bus_pascal/2011_000767.jpg,57,263,311,481,151.701289,293.999687,4,0,351,0,359
Images/bus_pascal/2011_000767.jpg,57,263,311,481,302.821429,456.824455,7,0,351,0,359
Images/bus_pascal/2011_000830.jpg,32,33,319,429,311.619855,341.509685,2,0,6,0,357
Images/bus_pascal/2011_000830.jpg,32,33,319,429,91.280872,61.848668,4,0,6,0,357
Images/bus_pascal/2011_000830.jpg,32,33,319,429,252.297821,48.531477,5,0,6,0,357
Images/bus_pascal/2011_000830.jpg,32,33,319,429,35.590799,365.722760,6,0,6,0,357
Images/bus_pascal/2011_000830.jpg,32,33,319,429,260.772397,376.618644,7,0,6,0,357
Images/bus_pascal/2011_000888.jpg,10,63,434,289,16.566421,240.505535,0,0,335,1,0
Images/bus_pascal/2011_000888.jpg,10,63,434,289,22.101476,95.671587,1,0,335,1,0
Images/bus_pascal/2011_000888.jpg,10,63,434,289,269.333948,75.376384,4,0,335,1,0
Images/bus_pascal/2011_000888.jpg,10,63,434,289,414.167897,79.066421,5,0,335,1,0
Images/bus_pascal/2011_000888.jpg,10,63,434,289,267.488930,276.483395,6,0,335,1,0
Images/bus_pascal/2011_000888.jpg,10,63,434,289,425.238007,265.413284,7,0,335,1,0
Images/bus_pascal/2011_000888.jpg,10,63,434,289,41.474170,233.125461,8,0,335,1,0
Images/bus_pascal/2011_000888.jpg,10,63,434,289,232.433579,256.188192,9,0,335,1,0
Images/bus_pascal/2011_000901.jpg,51,11,463,291,418.780443,54.876384,1,0,152,3,0
Images/bus_pascal/2011_000901.jpg,51,11,463,291,357.894834,280.891144,2,0,152,3,0
Images/bus_pascal/2011_000901.jpg,51,11,463,291,328.374539,26.278598,3,0,152,3,0
Images/bus_pascal/2011_000901.jpg,51,11,463,291,67.304428,97.311808,5,0,152,3,0
Images/bus_pascal/2011_000901.jpg,51,11,463,291,53.466790,174.802583,7,0,152,3,0
Images/bus_pascal/2011_000901.jpg,51,11,463,291,167.857934,231.998155,10,0,152,3,0
Images/bus_pascal/2011_000901.jpg,51,11,463,291,56.234317,188.640221,11,0,152,3,0
Images/bus_pascal/2011_000969.jpg,176,159,439,267,436.054109,252.250923,2,0,42,353,1
Images/bus_pascal/2011_000969.jpg,176,159,439,267,434.670345,189.981550,3,0,42,353,1
Images/bus_pascal/2011_000969.jpg,176,159,439,267,193.480096,170.681818,4,0,42,353,1
Images/bus_pascal/2011_000969.jpg,176,159,439,267,181.487476,245.405065,6,0,42,353,1
Images/bus_pascal/2011_000969.jpg,176,159,439,267,406.118472,251.401375,10,0,42,353,1
Images/bus_pascal/2011_001064.jpg,60,129,469,290,461.215867,254.343173,2,0,39,359,1
Images/bus_pascal/2011_001064.jpg,60,129,469,290,458.448339,161.169742,3,0,39,359,1
Images/bus_pascal/2011_001064.jpg,60,129,469,290,92.212177,140.874539,4,0,39,359,1
Images/bus_pascal/2011_001064.jpg,60,129,469,290,173.392989,137.184502,5,0,39,359,1
Images/bus_pascal/2011_001064.jpg,60,129,469,290,82.987085,270.025830,6,0,39,359,1
Images/bus_pascal/2011_001064.jpg,60,129,469,290,166.012915,279.250923,7,0,39,359,1
Images/bus_pascal/2011_001064.jpg,60,129,469,290,411.400369,253.420664,10,0,39,359,1
Images/bus_pascal/2011_001064.jpg,60,129,469,290,259.186347,266.335793,11,0,39,359,1
Images/bus_pascal/2011_001064.jpg,469,163,499,244,478.512915,169.011070,4,0,20,0,1
Images/bus_pascal/2011_001064.jpg,469,163,499,244,474.361624,240.044280,6,0,20,0,1
Images/bus_pascal/2011_001105.jpg,28,41,402,221,31.326568,186.308118,0,0,330,359,358
Images/bus_pascal/2011_001105.jpg,28,41,402,221,33.171587,66.381919,1,0,330,359,358
Images/bus_pascal/2011_001105.jpg,28,41,402,221,285.939114,49.776753,4,0,330,359,358
Images/bus_pascal/2011_001105.jpg,28,41,402,221,398.485240,52.544280,5,0,330,359,358
Images/bus_pascal/2011_001105.jpg,28,41,402,221,284.094096,208.448339,6,0,330,359,358
Images/bus_pascal/2011_001105.jpg,28,41,402,221,393.872694,203.835793,7,0,330,359,358
Images/bus_pascal/2011_001105.jpg,28,41,402,221,77.452030,177.083026,8,0,330,359,358
Images/bus_pascal/2011_001105.jpg,28,41,402,221,211.215867,193.688192,9,0,330,359,358
Images/bus_pascal/2011_001146.jpg,23,16,469,314,465.828413,205.590406,2,0,19,0,3
Images/bus_pascal/2011_001146.jpg,23,16,469,314,459.370849,105.959410,3,0,19,0,3
Images/bus_pascal/2011_001146.jpg,23,16,469,314,48.854244,45.996310,4,0,19,0,3
Images/bus_pascal/2011_001146.jpg,23,16,469,314,222.285978,26.623616,5,0,19,0,3
Images/bus_pascal/2011_001146.jpg,23,16,469,314,37.784133,284.926199,6,0,19,0,3
Images/bus_pascal/2011_001146.jpg,23,16,469,314,236.123616,305.221402,7,0,19,0,3
Images/bus_pascal/2011_001146.jpg,23,16,469,314,434.463100,218.505535,10,0,19,0,3
Images/bus_pascal/2011_001146.jpg,23,16,469,314,331.142066,258.173432,11,0,19,0,3
Images/bus_pascal/2011_001146.jpg,461,116,498,170,465.713100,120.488930,4,0,1,0,0
Images/bus_pascal/2011_001146.jpg,461,116,498,170,496.155904,120.719557,5,0,1,0,0
Images/bus_pascal/2011_001341.jpg,84,23,421,289,183.540590,276.123616,0,0,203,0,1
Images/bus_pascal/2011_001341.jpg,84,23,421,289,199.223247,31.658672,1,0,203,0,1
Images/bus_pascal/2011_001341.jpg,84,23,421,289,108.817343,51.031365,3,0,203,0,1
Images/bus_pascal/2011_001341.jpg,84,23,421,289,398.485240,87.931734,4,0,203,0,1
Images/bus_pascal/2011_001341.jpg,84,23,421,289,414.167897,222.618081,6,0,203,0,1
Images/bus_pascal/2011_001341.jpg,84,23,421,289,279.481550,255.828413,8,0,203,0,1
Images/bus_pascal/2011_001341.jpg,84,23,421,289,406.787823,244.758303,9,0,203,0,1
Images/bus_pascal/2011_001355.jpg,120,59,416,308,123.842615,242.004843,0,0,351,1,2
Images/bus_pascal/2011_001355.jpg,120,59,416,308,219.360775,69.515738,4,0,351,1,2
Images/bus_pascal/2011_001355.jpg,120,59,416,308,393.704600,76.934625,5,0,351,1,2
Images/bus_pascal/2011_001355.jpg,120,59,416,308,229.561743,301.355932,6,0,351,1,2
Images/bus_pascal/2011_001355.jpg,120,59,416,308,410.397094,272.607748,7,0,351,1,2
Images/bus_pascal/2011_001355.jpg,15,72,69,329,66.346247,231.803874,2,0,5,359,4
Images/bus_pascal/2011_001355.jpg,15,72,69,329,59.854722,143.704600,3,0,5,359,4
Images/bus_pascal/2011_001747.jpg,94,41,442,282,435.385609,207.512915,2,0,18,0,0
Images/bus_pascal/2011_001747.jpg,94,41,442,282,437.230627,128.177122,3,0,18,0,0
Images/bus_pascal/2011_001747.jpg,94,41,442,282,111.584871,65.446494,4,0,18,0,0
Images/bus_pascal/2011_001747.jpg,94,41,442,282,264.721402,50.686347,5,0,18,0,0
Images/bus_pascal/2011_001747.jpg,94,41,442,282,100.514760,244.413284,6,0,18,0,0
Images/bus_pascal/2011_001747.jpg,94,41,442,282,249.961255,271.166052,7,0,18,0,0
Images/bus_pascal/2011_001747.jpg,94,41,442,282,416.012915,215.815498,10,0,18,0,0
