imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/bottle_pascal/2008_000145.jpg,200,248,246,374,206.400726,364.148910,32,3,1,16,1
Images/bottle_pascal/2008_000261.jpg,286,253,322,294,309.088629,266.912362,26,3,22,17,341
Images/bottle_pascal/2008_000261.jpg,286,253,322,294,318.774976,272.908672,27,3,22,17,341
Images/bottle_pascal/2008_000261.jpg,286,253,322,294,300.786046,262.761070,28,3,22,17,341
Images/bottle_pascal/2008_000261.jpg,286,253,322,294,316.007448,255.380996,31,3,22,17,341
Images/bottle_pascal/2008_000261.jpg,148,195,177,235,150.904494,215.651685,29,3,0,338,233
Images/bottle_pascal/2008_000261.jpg,148,195,177,235,157.646067,206.382022,30,3,0,338,233
Images/bottle_pascal/2008_000261.jpg,148,195,177,235,165.230337,199.640449,32,3,0,338,233
Images/bottle_pascal/2008_000272.jpg,50,196,73,271,61.077491,225.745387,26,3,0,8,1
Images/bottle_pascal/2008_000272.jpg,50,196,73,271,69.380074,224.361624,27,3,0,8,1
Images/bottle_pascal/2008_000272.jpg,50,196,73,271,52.313653,225.745387,28,3,0,8,1
Images/bottle_pascal/2008_000272.jpg,50,196,73,271,69.380074,267.258303,29,3,0,8,1
Images/bottle_pascal/2008_000272.jpg,50,196,73,271,62.000000,269.564576,30,3,0,8,1
Images/bottle_pascal/2008_000272.jpg,50,196,73,271,61.077491,199.453875,31,3,0,8,1
Images/bottle_pascal/2008_000272.jpg,50,196,73,271,53.236162,267.719557,32,3,0,8,1
Images/bottle_pascal/2008_000522.jpg,298,98,374,196,359.491697,192.566421,30,3,8,10,28
Images/bottle_pascal/2008_000522.jpg,298,98,374,196,316.606089,108.444649,31,3,8,10,28
Images/bottle_pascal/2008_000677.jpg,242,143,261,200,251.937269,162.092251,26,3,0,2,1
Images/bottle_pascal/2008_000677.jpg,242,143,261,200,258.856089,163.937269,27,3,0,2,1
Images/bottle_pascal/2008_000677.jpg,242,143,261,200,244.095941,163.476015,28,3,0,2,1
Images/bottle_pascal/2008_000677.jpg,242,143,261,200,259.778598,196.225092,29,3,0,2,1
Images/bottle_pascal/2008_000677.jpg,242,143,261,200,251.937269,199.453875,30,3,0,2,1
Images/bottle_pascal/2008_000677.jpg,242,143,261,200,251.476015,146.409594,31,3,0,2,1
Images/bottle_pascal/2008_000677.jpg,242,143,261,200,244.557196,197.608856,32,3,0,2,1
Images/bottle_pascal/2008_000691.jpg,331,245,374,330,353.086562,273.719981,26,3,0,338,346
Images/bottle_pascal/2008_000691.jpg,331,245,374,330,366.403753,288.247826,27,3,0,338,346
Images/bottle_pascal/2008_000705.jpg,454,231,474,284,465.597786,248.661649,26,3,4,1,358
Images/bottle_pascal/2008_000705.jpg,454,231,474,284,471.594096,249.584158,27,3,4,1,358
Images/bottle_pascal/2008_000705.jpg,454,231,474,284,459.140221,249.584158,28,3,4,1,358
Images/bottle_pascal/2008_000705.jpg,454,231,474,284,471.132841,278.643199,29,3,4,1,358
Images/bottle_pascal/2008_000705.jpg,454,231,474,284,463.752768,280.026962,30,3,4,1,358
Images/bottle_pascal/2008_000705.jpg,454,231,474,284,465.597786,236.669029,31,3,4,1,358
Images/bottle_pascal/2008_000705.jpg,454,231,474,284,458.217712,278.643199,32,3,4,1,358
Images/bottle_pascal/2008_000705.jpg,474,230,496,285,484.509225,250.768450,26,3,1,356,358
Images/bottle_pascal/2008_000705.jpg,474,230,496,285,491.889299,251.229705,27,3,1,356,358
Images/bottle_pascal/2008_000705.jpg,474,230,496,285,478.051661,249.845941,28,3,1,356,358
Images/bottle_pascal/2008_000705.jpg,474,230,496,285,490.966790,279.366236,29,3,1,356,358
Images/bottle_pascal/2008_000705.jpg,474,230,496,285,484.509225,278.443727,30,3,1,356,358
Images/bottle_pascal/2008_000705.jpg,474,230,496,285,485.892989,237.853321,31,3,1,356,358
Images/bottle_pascal/2008_000705.jpg,474,230,496,285,477.129151,279.366236,32,3,1,356,358
Images/bottle_pascal/2008_000795.jpg,215,290,251,331,233.356089,322.326568,26,3,0,45,354
Images/bottle_pascal/2008_000795.jpg,215,290,251,331,248.116236,317.714022,27,3,0,45,354
Images/bottle_pascal/2008_000795.jpg,215,290,251,331,218.595941,314.946494,28,3,0,45,354
Images/bottle_pascal/2008_000795.jpg,215,290,251,331,236.123616,297.418819,31,3,0,45,354
Images/bottle_pascal/2008_000885.jpg,94,180,124,272,110.662362,224.308118,26,3,0,7,0
Images/bottle_pascal/2008_000885.jpg,94,180,124,272,121.732472,224.308118,27,3,0,7,0
Images/bottle_pascal/2008_000885.jpg,94,180,124,272,100.514760,225.230627,28,3,0,7,0
Images/bottle_pascal/2008_000885.jpg,94,180,124,272,110.662362,271.356089,30,3,0,7,0
Images/bottle_pascal/2008_000885.jpg,94,180,124,272,110.662362,182.795203,31,3,0,7,0
Images/bottle_pascal/2008_000885.jpg,94,180,124,272,97.747232,267.666052,32,3,0,7,0
Images/bottle_pascal/2008_000911.jpg,75,197,146,437,112.044794,276.134383,26,3,0,1,359
Images/bottle_pascal/2008_000911.jpg,75,197,146,437,141.100484,279.766344,27,3,0,1,359
Images/bottle_pascal/2008_000911.jpg,75,197,146,437,81.778450,277.345036,28,3,0,1,359
Images/bottle_pascal/2008_000911.jpg,75,197,146,437,138.679177,423.834140,29,3,0,1,359
Images/bottle_pascal/2008_000911.jpg,75,197,146,437,110.834140,429.887409,30,3,0,1,359
Images/bottle_pascal/2008_000911.jpg,75,197,146,437,112.044794,202.284504,31,3,0,1,359
Images/bottle_pascal/2008_000911.jpg,75,197,146,437,76.935835,423.834140,32,3,0,1,359
Images/bottle_pascal/2008_001077.jpg,358,30,393,138,376.340402,71.859905,26,3,0,12,355
Images/bottle_pascal/2008_001077.jpg,358,30,393,138,391.561804,73.243669,27,3,0,12,355
Images/bottle_pascal/2008_001077.jpg,358,30,393,138,359.735236,71.398651,28,3,0,12,355
Images/bottle_pascal/2008_001077.jpg,358,30,393,138,382.797966,130.439241,29,3,0,12,355
Images/bottle_pascal/2008_001077.jpg,358,30,393,138,369.882837,131.823005,30,3,0,12,355
Images/bottle_pascal/2008_001077.jpg,358,30,393,138,379.107929,32.192009,31,3,0,12,355
Images/bottle_pascal/2008_001199.jpg,391,9,404,41,398.657303,21.831461,26,3,6,339,358
Images/bottle_pascal/2008_001199.jpg,391,9,404,41,395.286517,22.674157,28,3,6,339,358
Images/bottle_pascal/2008_001199.jpg,391,9,404,41,403.713483,40.370787,29,3,6,339,358
Images/bottle_pascal/2008_001199.jpg,391,9,404,41,398.657303,40.370787,30,3,6,339,358
Images/bottle_pascal/2008_001199.jpg,391,9,404,41,399.500000,9.191011,31,3,6,339,358
Images/bottle_pascal/2008_001199.jpg,391,9,404,41,392.758427,40.370787,32,3,6,339,358
Images/bottle_pascal/2008_001199.jpg,394,237,419,283,395.487085,259.071033,28,3,0,13,12
Images/bottle_pascal/2008_001199.jpg,394,237,419,283,417.166052,277.521218,29,3,0,13,12
Images/bottle_pascal/2008_001199.jpg,394,237,419,283,411.630996,280.288745,30,3,0,13,12
Images/bottle_pascal/2008_001199.jpg,394,237,419,283,400.560886,238.775830,31,3,0,13,12
Images/bottle_pascal/2008_001199.jpg,394,237,419,283,401.022140,281.211255,32,3,0,13,12
Images/bottle_pascal/2008_001199.jpg,234,214,281,306,252.340708,244.625671,26,3,0,354,11
Images/bottle_pascal/2008_001199.jpg,234,214,281,306,268.023365,240.935634,27,3,0,354,11
Images/bottle_pascal/2008_001199.jpg,234,214,281,306,236.196796,247.393199,28,3,0,354,11
Images/bottle_pascal/2008_001199.jpg,234,214,281,306,280.938494,298.131206,29,3,0,354,11
Images/bottle_pascal/2008_001199.jpg,234,214,281,306,263.872073,300.898734,30,3,0,354,11
Images/bottle_pascal/2008_001199.jpg,234,214,281,306,247.266907,216.489140,31,3,0,354,11
Images/bottle_pascal/2008_001199.jpg,234,214,281,306,244.499379,303.205007,32,3,0,354,11
Images/bottle_pascal/2008_001199.jpg,222,177,243,218,231.180812,192.535055,26,3,0,18,8
Images/bottle_pascal/2008_001199.jpg,222,177,243,218,238.099631,192.073801,27,3,0,18,8
Images/bottle_pascal/2008_001199.jpg,222,177,243,218,223.339483,193.457565,28,3,0,18,8
Images/bottle_pascal/2008_001199.jpg,222,177,243,218,233.948339,216.059041,30,3,0,18,8
Images/bottle_pascal/2008_001199.jpg,222,177,243,218,228.413284,179.158672,31,3,0,18,8
Images/bottle_pascal/2008_001304.jpg,0,255,18,308,9.186347,283.863469,26,3,10,20,8
Images/bottle_pascal/2008_001304.jpg,0,255,18,308,15.643911,282.018450,27,3,10,20,8
Images/bottle_pascal/2008_001304.jpg,0,255,18,308,1.806273,282.018450,28,3,10,20,8
Images/bottle_pascal/2008_001304.jpg,0,255,18,308,10.108856,306.926199,30,3,10,20,8
Images/bottle_pascal/2008_001304.jpg,0,255,18,308,4.573801,260.800738,31,3,10,20,8
Images/bottle_pascal/2008_001304.jpg,0,255,18,308,5.496310,305.081181,32,3,10,20,8
Images/bottle_pascal/2008_001304.jpg,12,253,33,308,23.715867,279.712177,26,3,1,12,9
Images/bottle_pascal/2008_001304.jpg,12,253,33,308,29.712177,277.867159,27,3,1,12,9
Images/bottle_pascal/2008_001304.jpg,12,253,33,308,16.797048,281.095941,28,3,1,12,9
Images/bottle_pascal/2008_001304.jpg,12,253,33,308,26.944649,306.464945,30,3,1,12,9
Images/bottle_pascal/2008_001304.jpg,12,253,33,308,19.564576,257.571956,31,3,1,12,9
Images/bottle_pascal/2008_001304.jpg,12,253,33,308,20.948339,304.619926,32,3,1,12,9
Images/bottle_pascal/2008_001304.jpg,25,254,48,308,36.169742,280.634686,26,3,2,17,9
Images/bottle_pascal/2008_001304.jpg,25,254,48,308,44.011070,278.328413,27,3,2,17,9
Images/bottle_pascal/2008_001304.jpg,25,254,48,308,30.173432,281.095941,28,3,2,17,9
Images/bottle_pascal/2008_001304.jpg,25,254,48,308,47.701107,303.236162,29,3,2,17,9
Images/bottle_pascal/2008_001304.jpg,25,254,48,308,40.782288,306.926199,30,3,2,17,9
Images/bottle_pascal/2008_001304.jpg,25,254,48,308,33.863469,258.494465,31,3,2,17,9
Images/bottle_pascal/2008_001304.jpg,25,254,48,308,33.402214,305.542435,32,3,2,17,9
Images/bottle_pascal/2008_001304.jpg,42,253,62,307,51.391144,279.366236,26,3,0,15,7
Images/bottle_pascal/2008_001304.jpg,42,253,62,307,58.309963,277.059963,27,3,0,15,7
Images/bottle_pascal/2008_001304.jpg,42,253,62,307,44.933579,279.366236,28,3,0,15,7
Images/bottle_pascal/2008_001304.jpg,42,253,62,307,61.077491,302.890221,29,3,0,15,7
Images/bottle_pascal/2008_001304.jpg,42,253,62,307,55.081181,305.196494,30,3,0,15,7
Images/bottle_pascal/2008_001304.jpg,42,253,62,307,48.623616,257.687269,31,3,0,15,7
Images/bottle_pascal/2008_001304.jpg,42,253,62,307,47.239852,303.812731,32,3,0,15,7
Images/bottle_pascal/2008_001304.jpg,57,254,75,307,65.228782,280.750000,26,3,0,14,7
Images/bottle_pascal/2008_001304.jpg,57,254,75,307,71.686347,278.443727,27,3,0,14,7
Images/bottle_pascal/2008_001304.jpg,57,254,75,307,59.232472,279.827491,28,3,0,14,7
Images/bottle_pascal/2008_001304.jpg,57,254,75,307,74.453875,303.351476,29,3,0,14,7
Images/bottle_pascal/2008_001304.jpg,57,254,75,307,69.380074,305.657749,30,3,0,14,7
Images/bottle_pascal/2008_001304.jpg,57,254,75,307,62.461255,256.764760,31,3,0,14,7
Images/bottle_pascal/2008_001304.jpg,57,254,75,307,62.000000,303.812731,32,3,0,14,7
Images/bottle_pascal/2008_001304.jpg,72,253,92,307,80.911439,280.173432,26,3,0,24,7
Images/bottle_pascal/2008_001304.jpg,72,253,92,307,88.291513,276.483395,27,3,0,24,7
Images/bottle_pascal/2008_001304.jpg,72,253,92,307,73.531365,277.867159,28,3,0,24,7
Images/bottle_pascal/2008_001304.jpg,72,253,92,307,90.597786,301.852399,29,3,0,24,7
Images/bottle_pascal/2008_001304.jpg,72,253,92,307,84.601476,305.542435,30,3,0,24,7
Images/bottle_pascal/2008_001304.jpg,72,253,92,307,78.605166,257.110701,31,3,0,24,7
Images/bottle_pascal/2008_001304.jpg,72,253,92,307,77.221402,303.697417,32,3,0,24,7
Images/bottle_pascal/2008_001304.jpg,87,252,105,306,96.132841,277.982472,26,3,0,19,5
Images/bottle_pascal/2008_001304.jpg,87,252,105,306,102.590406,274.753690,27,3,0,19,5
Images/bottle_pascal/2008_001304.jpg,87,252,105,306,88.752768,277.521218,28,3,0,19,5
Images/bottle_pascal/2008_001304.jpg,87,252,105,306,104.435424,301.967712,29,3,0,19,5
Images/bottle_pascal/2008_001304.jpg,87,252,105,306,98.439114,305.196494,30,3,0,19,5
Images/bottle_pascal/2008_001304.jpg,87,252,105,306,93.826568,255.380996,31,3,0,19,5
Images/bottle_pascal/2008_001304.jpg,87,252,105,306,90.597786,302.890221,32,3,0,19,5
Images/bottle_pascal/2008_001304.jpg,101,251,119,305,109.970480,278.328413,26,3,4,17,6
Images/bottle_pascal/2008_001304.jpg,101,251,119,305,116.428044,275.560886,27,3,4,17,6
Images/bottle_pascal/2008_001304.jpg,101,251,119,305,103.512915,276.944649,28,3,4,17,6
Images/bottle_pascal/2008_001304.jpg,101,251,119,305,113.199262,304.619926,30,3,4,17,6
Images/bottle_pascal/2008_001304.jpg,101,251,119,305,107.664207,256.188192,31,3,4,17,6
Images/bottle_pascal/2008_001304.jpg,101,251,119,305,106.741697,301.852399,32,3,4,17,6
Images/bottle_pascal/2008_001304.jpg,115,253,134,306,124.269373,277.982472,26,3,2,18,5
Images/bottle_pascal/2008_001304.jpg,115,253,134,306,130.726937,276.137454,27,3,2,18,5
Images/bottle_pascal/2008_001304.jpg,115,253,134,306,117.811808,276.137454,28,3,2,18,5
Images/bottle_pascal/2008_001304.jpg,115,253,134,306,133.494465,302.428967,29,3,2,18,5
Images/bottle_pascal/2008_001304.jpg,115,253,134,306,127.036900,305.657749,30,3,2,18,5
Images/bottle_pascal/2008_001304.jpg,115,253,134,306,122.424354,254.458487,31,3,2,18,5
Images/bottle_pascal/2008_001304.jpg,115,253,134,306,119.195572,302.890221,32,3,2,18,5
Images/bottle_pascal/2008_001304.jpg,130,251,149,305,139.029520,277.405904,26,3,1,20,5
Images/bottle_pascal/2008_001304.jpg,130,251,149,305,145.025830,273.254613,27,3,1,20,5
Images/bottle_pascal/2008_001304.jpg,130,251,149,305,133.494465,274.638376,28,3,1,20,5
Images/bottle_pascal/2008_001304.jpg,130,251,149,305,147.793358,300.468635,29,3,1,20,5
Images/bottle_pascal/2008_001304.jpg,130,251,149,305,141.335793,303.697417,30,3,1,20,5
Images/bottle_pascal/2008_001304.jpg,130,251,149,305,137.184502,254.804428,31,3,1,20,5
Images/bottle_pascal/2008_001304.jpg,130,251,149,305,134.416974,301.852399,32,3,1,20,5
Images/bottle_pascal/2008_001304.jpg,145,249,164,304,154.250923,275.676199,26,3,3,16,5
Images/bottle_pascal/2008_001304.jpg,145,249,164,304,161.169742,272.908672,27,3,3,16,5
Images/bottle_pascal/2008_001304.jpg,145,249,164,304,148.254613,274.753690,28,3,3,16,5
Images/bottle_pascal/2008_001304.jpg,145,249,164,304,163.014760,299.661439,29,3,3,16,5
Images/bottle_pascal/2008_001304.jpg,145,249,164,304,156.095941,303.351476,30,3,3,16,5
Images/bottle_pascal/2008_001304.jpg,145,249,164,304,151.944649,252.152214,31,3,3,16,5
Images/bottle_pascal/2008_001304.jpg,145,249,164,304,149.638376,301.045203,32,3,3,16,5
Images/bottle_pascal/2008_001304.jpg,161,249,179,303,169.011070,274.292435,26,3,1,10,4
Images/bottle_pascal/2008_001304.jpg,161,249,179,303,175.468635,273.831181,27,3,1,10,4
Images/bottle_pascal/2008_001304.jpg,161,249,179,303,163.014760,272.908672,28,3,1,10,4
Images/bottle_pascal/2008_001304.jpg,161,249,179,303,177.313653,299.661439,29,3,1,10,4
Images/bottle_pascal/2008_001304.jpg,161,249,179,303,171.778598,301.506458,30,3,1,10,4
Images/bottle_pascal/2008_001304.jpg,161,249,179,303,167.627306,251.690959,31,3,1,10,4
Images/bottle_pascal/2008_001304.jpg,161,249,179,303,164.398524,299.661439,32,3,1,10,4
Images/bottle_pascal/2008_001304.jpg,176,250,193,303,184.232472,272.793358,26,3,0,3,4
Images/bottle_pascal/2008_001304.jpg,176,250,193,303,190.228782,272.332103,27,3,0,3,4
Images/bottle_pascal/2008_001304.jpg,176,250,193,303,177.313653,276.022140,28,3,0,3,4
Images/bottle_pascal/2008_001304.jpg,176,250,193,303,191.612546,298.162362,29,3,0,3,4
Images/bottle_pascal/2008_001304.jpg,176,250,193,303,185.616236,301.391144,30,3,0,3,4
Images/bottle_pascal/2008_001304.jpg,176,250,193,303,183.309963,251.575646,31,3,0,3,4
Images/bottle_pascal/2008_001304.jpg,176,250,193,303,179.619926,300.468635,32,3,0,3,4
Images/bottle_pascal/2008_001304.jpg,189,249,208,303,197.970480,273.715867,26,3,0,7,3
Images/bottle_pascal/2008_001304.jpg,189,249,208,303,204.889299,273.715867,27,3,0,7,3
Images/bottle_pascal/2008_001304.jpg,189,249,208,303,191.512915,274.638376,28,3,0,7,3
Images/bottle_pascal/2008_001304.jpg,189,249,208,303,205.811808,298.623616,29,3,0,7,3
Images/bottle_pascal/2008_001304.jpg,189,249,208,303,199.354244,301.391144,30,3,0,7,3
Images/bottle_pascal/2008_001304.jpg,189,249,208,303,197.047970,252.498155,31,3,0,7,3
Images/bottle_pascal/2008_001304.jpg,189,249,208,303,192.896679,300.007380,32,3,0,7,3
Images/bottle_pascal/2008_001304.jpg,205,248,221,303,213.191882,274.292435,26,3,0,16,3
Images/bottle_pascal/2008_001304.jpg,205,248,221,303,220.110701,273.369926,27,3,0,16,3
Images/bottle_pascal/2008_001304.jpg,205,248,221,303,206.734317,274.292435,28,3,0,16,3
Images/bottle_pascal/2008_001304.jpg,205,248,221,303,220.571956,298.277675,29,3,0,16,3
Images/bottle_pascal/2008_001304.jpg,205,248,221,303,214.575646,301.967712,30,3,0,16,3
Images/bottle_pascal/2008_001304.jpg,205,248,221,303,211.808118,251.229705,31,3,0,16,3
Images/bottle_pascal/2008_001304.jpg,205,248,221,303,207.195572,298.738930,32,3,0,16,3
Images/bottle_pascal/2008_001304.jpg,219,248,236,302,228.413284,274.753690,26,3,0,20,1
Images/bottle_pascal/2008_001304.jpg,219,248,236,302,234.870849,273.369926,27,3,0,20,1
Images/bottle_pascal/2008_001304.jpg,219,248,236,302,220.571956,272.908672,28,3,0,20,1
Images/bottle_pascal/2008_001304.jpg,219,248,236,302,235.793358,297.816421,29,3,0,20,1
Images/bottle_pascal/2008_001304.jpg,219,248,236,302,228.874539,300.583948,30,3,0,20,1
Images/bottle_pascal/2008_001304.jpg,219,248,236,302,227.490775,250.307196,31,3,0,20,1
Images/bottle_pascal/2008_001304.jpg,219,248,236,302,221.033210,298.277675,32,3,0,20,1
Images/bottle_pascal/2008_001304.jpg,234,248,252,303,242.712177,275.214945,26,3,1,20,1
Images/bottle_pascal/2008_001304.jpg,234,248,252,303,250.092251,272.908672,27,3,1,20,1
Images/bottle_pascal/2008_001304.jpg,234,248,252,303,235.793358,272.447417,28,3,1,20,1
Images/bottle_pascal/2008_001304.jpg,234,248,252,303,250.092251,298.277675,29,3,1,20,1
Images/bottle_pascal/2008_001304.jpg,234,248,252,303,243.634686,301.506458,30,3,1,20,1
Images/bottle_pascal/2008_001304.jpg,234,248,252,303,242.712177,250.768450,31,3,1,20,1
Images/bottle_pascal/2008_001304.jpg,234,248,252,303,237.177122,299.200185,32,3,1,20,1
Images/bottle_pascal/2008_001304.jpg,312,54,329,98,321.514871,70.899922,26,3,0,352,359
Images/bottle_pascal/2008_001304.jpg,312,54,329,98,326.588671,70.899922,27,3,0,352,359
Images/bottle_pascal/2008_001304.jpg,312,54,329,98,312.751033,72.283686,28,3,0,352,359
Images/bottle_pascal/2008_001304.jpg,312,54,329,98,319.208598,96.730180,30,3,0,352,359
Images/bottle_pascal/2008_001304.jpg,312,54,329,98,320.592361,55.217265,31,3,0,352,359
Images/bottle_pascal/2008_001304.jpg,312,54,329,98,313.212288,95.346416,32,3,0,352,359
Images/bottle_pascal/2008_001333.jpg,256,122,274,175,266.449758,144.173123,26,3,0,6,358
Images/bottle_pascal/2008_001333.jpg,256,122,274,175,271.292373,142.357143,27,3,0,6,358
Images/bottle_pascal/2008_001333.jpg,256,122,274,175,257.975182,143.567797,28,3,0,6,358
Images/bottle_pascal/2008_001333.jpg,256,122,274,175,270.081719,168.991525,29,3,0,6,358
Images/bottle_pascal/2008_001333.jpg,256,122,274,175,264.633777,173.228814,30,3,0,6,358
Images/bottle_pascal/2008_001333.jpg,256,122,274,175,266.449758,128.434625,31,3,0,6,358
Images/bottle_pascal/2008_001333.jpg,256,122,274,175,256.159201,170.202179,32,3,0,6,358
Images/bottle_pascal/2008_001333.jpg,234,132,252,181,247.835351,147.805085,26,3,9,357,356
Images/bottle_pascal/2008_001333.jpg,234,132,252,181,239.360775,148.410412,28,3,9,357,356
Images/bottle_pascal/2008_001333.jpg,234,132,252,181,244.808717,178.676755,30,3,9,357,356
Images/bottle_pascal/2008_001333.jpg,234,132,252,181,246.624697,135.093220,31,3,9,357,356
Images/bottle_pascal/2008_001333.jpg,234,132,252,181,235.123487,177.466102,32,3,9,357,356
Images/bottle_pascal/2008_001486.jpg,319,108,363,200,342.212177,141.797048,26,3,0,1,7
Images/bottle_pascal/2008_001486.jpg,319,108,363,200,321.916974,144.564576,28,3,0,1,7
Images/bottle_pascal/2008_001486.jpg,319,108,363,200,347.747232,197.147601,30,3,0,1,7
Images/bottle_pascal/2008_001486.jpg,319,108,363,200,335.754613,109.509225,31,3,0,1,7
Images/bottle_pascal/2008_001486.jpg,319,108,363,200,327.452030,198.070111,32,3,0,1,7
Images/bottle_pascal/2008_001593.jpg,115,53,285,180,234.331461,140.651685,26,3,0,308,238
Images/bottle_pascal/2008_001593.jpg,115,53,285,180,208.207865,167.617978,27,3,0,308,238
Images/bottle_pascal/2008_001593.jpg,115,53,285,180,238.544944,102.730337,28,3,0,308,238
Images/bottle_pascal/2008_001593.jpg,115,53,285,180,128.151685,105.258427,29,3,0,308,238
Images/bottle_pascal/2008_001593.jpg,115,53,285,180,162.702247,91.775281,30,3,0,308,238
Images/bottle_pascal/2008_001593.jpg,115,53,285,180,278.994382,171.831461,31,3,0,308,238
Images/bottle_pascal/2008_001593.jpg,115,53,285,180,158.488764,55.539326,32,3,0,308,238
Images/bottle_pascal/2008_001594.jpg,15,118,29,145,22.678044,126.182657,26,3,0,7,358
